sessionID,TARGET
SESSION_301593,5.01
SESSION_301594,1.0
SESSION_301595,2.85
SESSION_301596,1.0
SESSION_301597,2.6245748409411367
SESSION_301598,1.0
SESSION_301599,2.0991662737819867
SESSION_301600,2.406541776539681
SESSION_301601,5.266416082784737
SESSION_301602,1.0
SESSION_301603,6.476427840341926
SESSION_301604,3.7453269067533768
SESSION_301605,2.6983333333333333
SESSION_301606,2.9319077139597836
SESSION_301607,1.0
SESSION_301608,3.634884321348249
SESSION_301609,1.0
SESSION_301610,1.0
SESSION_301611,1.0
SESSION_301612,3.76
SESSION_301613,1.0
SESSION_301614,1.0
SESSION_301615,5.375801149202059
SESSION_301616,1.0
SESSION_301617,1.0
SESSION_301618,1.0
SESSION_301619,4.441665815588353
SESSION_301620,3.160066104115237
SESSION_301621,4.176088075252877
SESSION_301622,1.0
SESSION_301623,2.8209533848108514
SESSION_301624,2.23880969885548
SESSION_301625,1.0
SESSION_301626,1.0
SESSION_301627,1.0
SESSION_301628,4.53740525093118
SESSION_301629,4.883541395782313
SESSION_301630,3.9922549672549676
SESSION_301631,10.377249999999998
SESSION_301632,1.0
SESSION_301633,4.393070888525668
SESSION_301634,1.0
SESSION_301635,1.0
SESSION_301636,10.015500000000001
SESSION_301637,3.2117447534463883
SESSION_301638,1.0
SESSION_301639,1.0
SESSION_301640,1.0
SESSION_301641,1.0
SESSION_301642,1.0
SESSION_301643,2.3092623886436754
SESSION_301644,1.0
SESSION_301645,9.341166666666663
SESSION_301646,1.0
SESSION_301647,5.266416082784737
SESSION_301648,4.88
SESSION_301649,1.0
SESSION_301650,1.0
SESSION_301651,18.17
SESSION_301652,1.0
SESSION_301653,1.0
SESSION_301654,3.030656152702826
SESSION_301655,5.294860840497538
SESSION_301656,1.0
SESSION_301657,2.0991662737819867
SESSION_301658,2.104811438056946
SESSION_301659,1.0
SESSION_301660,1.0
SESSION_301661,2.41
SESSION_301662,1.0
SESSION_301663,3.536237938403187
SESSION_301664,2.5083412698412695
SESSION_301665,1.0
SESSION_301666,1.0
SESSION_301667,2.9000006889839813
SESSION_301668,1.0
SESSION_301669,1.0
SESSION_301670,2.7408225764444283
SESSION_301671,1.0
SESSION_301672,1.0
SESSION_301673,1.0
SESSION_301674,1.0
SESSION_301675,3.4200943881852623
SESSION_301676,1.0
SESSION_301677,1.0
SESSION_301678,1.0
SESSION_301679,4.976773809523809
SESSION_301680,1.0
SESSION_301681,1.0
SESSION_301682,3.961884408882939
SESSION_301683,3.47
SESSION_301684,1.0
SESSION_301685,1.0
SESSION_301686,1.0
SESSION_301687,2.6980072505713513
SESSION_301688,3.180835597332869
SESSION_301689,1.0
SESSION_301690,2.7731108341892514
SESSION_301691,1.0
SESSION_301692,4.304933333333333
SESSION_301693,1.0
SESSION_301694,1.0
SESSION_301695,9.107295454545454
SESSION_301696,1.0
SESSION_301697,14.01
SESSION_301698,1.0
SESSION_301699,1.0
SESSION_301700,1.0
SESSION_301701,1.0
SESSION_301702,2.0988458462434805
SESSION_301703,1.0
SESSION_301704,1.0
SESSION_301705,2.487047817076844
SESSION_301706,9.533185148185147
SESSION_301707,2.6264312858091494
SESSION_301708,2.3108744690894376
SESSION_301709,1.0
SESSION_301710,1.0
SESSION_301711,1.0
SESSION_301712,1.0
SESSION_301713,1.0
SESSION_301714,3.7462104119945634
SESSION_301715,13.011666666666667
SESSION_301716,1.0
SESSION_301717,1.0
SESSION_301718,1.0
SESSION_301719,3.2039134012240957
SESSION_301720,1.0
SESSION_301721,1.0
SESSION_301722,2.1332938452834336
SESSION_301723,1.0
SESSION_301724,1.0
SESSION_301725,1.0
SESSION_301726,4.403173960555188
SESSION_301727,1.0
SESSION_301728,1.0
SESSION_301729,1.0
SESSION_301730,1.0
SESSION_301731,2.6264312858091494
SESSION_301732,2.7289416521501146
SESSION_301733,1.0
SESSION_301734,2.1912602666155054
SESSION_301735,1.0
SESSION_301736,24.99
SESSION_301737,9.161872655122657
SESSION_301738,2.4908443482306364
SESSION_301739,3.2367755077890035
SESSION_301740,1.0
SESSION_301741,1.0
SESSION_301742,1.0
SESSION_301743,1.0
SESSION_301744,1.0
SESSION_301745,5.105746728223306
SESSION_301746,2.7077968554080565
SESSION_301747,6.476427840341926
SESSION_301748,6.05
SESSION_301749,2.4459970844855228
SESSION_301750,1.0
SESSION_301751,1.0
SESSION_301752,2.4717305081789283
SESSION_301753,4.589626338849366
SESSION_301754,2.674065143014679
SESSION_301755,1.0
SESSION_301756,1.0
SESSION_301757,1.0
SESSION_301758,1.0
SESSION_301759,1.0
SESSION_301760,1.0
SESSION_301761,1.0
SESSION_301762,1.0
SESSION_301763,1.0
SESSION_301764,3.8355
SESSION_301765,1.0
SESSION_301766,1.0
SESSION_301767,1.0
SESSION_301768,3.742
SESSION_301769,1.0
SESSION_301770,2.487047817076844
SESSION_301771,1.0
SESSION_301772,1.0
SESSION_301773,1.0
SESSION_301774,4.820055555555555
SESSION_301775,1.0
SESSION_301776,1.0
SESSION_301777,2.3995311908927617
SESSION_301778,1.0
SESSION_301779,1.0
SESSION_301780,1.0
SESSION_301781,1.0
SESSION_301782,1.0
SESSION_301783,2.2632466630264787
SESSION_301784,1.0
SESSION_301785,1.0
SESSION_301786,1.0
SESSION_301787,2.831771343272071
SESSION_301788,1.0
SESSION_301789,5.453495923674617
SESSION_301790,2.517978174603175
SESSION_301791,1.0
SESSION_301792,8.557864824717768
SESSION_301793,1.0
SESSION_301794,3.3522499196954305
SESSION_301795,1.0
SESSION_301796,1.0
SESSION_301797,1.0
SESSION_301798,1.0
SESSION_301799,1.0
SESSION_301800,1.0
SESSION_301801,3.2852554357196495
SESSION_301802,2.7077968554080565
SESSION_301803,2.5693249629936075
SESSION_301804,25.03
SESSION_301805,2.757503427634233
SESSION_301806,4.896786150173943
SESSION_301807,1.0
SESSION_301808,1.0
SESSION_301809,8.56797047397047
SESSION_301810,9.93
SESSION_301811,24.682333333333336
SESSION_301812,4.406890685156799
SESSION_301813,1.0
SESSION_301814,3.7239839453016175
SESSION_301815,2.3159681366929656
SESSION_301816,1.0
SESSION_301817,1.0
SESSION_301818,1.0
SESSION_301819,8.755628418880741
SESSION_301820,1.0
SESSION_301821,1.0
SESSION_301822,1.0
SESSION_301823,1.0
SESSION_301824,4.53740525093118
SESSION_301825,1.0
SESSION_301826,1.0
SESSION_301827,2.3079955362943103
SESSION_301828,1.0
SESSION_301829,1.0
SESSION_301830,2.1622548184355974
SESSION_301831,1.0
SESSION_301832,1.0
SESSION_301833,4.858180649415943
SESSION_301834,9.01
SESSION_301835,1.0
SESSION_301836,1.0
SESSION_301837,1.0
SESSION_301838,3.613
SESSION_301839,13.566166666666668
SESSION_301840,1.0
SESSION_301841,3.6133333333333333
SESSION_301842,1.0
SESSION_301843,7.31
SESSION_301844,5.131023471198065
SESSION_301845,4.808267696796486
SESSION_301846,1.0
SESSION_301847,1.0
SESSION_301848,3.8376002299642393
SESSION_301849,1.0
SESSION_301850,1.0
SESSION_301851,3.566666666666667
SESSION_301852,13.785
SESSION_301853,5.1298571428571424
SESSION_301854,1.0
SESSION_301855,2.567552196985899
SESSION_301856,20.94
SESSION_301857,1.0
SESSION_301858,3.552055671706924
SESSION_301859,2.1332938452834336
SESSION_301860,1.0
SESSION_301861,1.0
SESSION_301862,1.0
SESSION_301863,6.127172735036683
SESSION_301864,1.0
SESSION_301865,4.0017818300612475
SESSION_301866,1.0
SESSION_301867,1.0
SESSION_301868,2.1622548184355974
SESSION_301869,3.0661666666666667
SESSION_301870,2.886428571428571
SESSION_301871,3.5728058221090566
SESSION_301872,1.0
SESSION_301873,4.406890685156799
SESSION_301874,3.4782017061573116
SESSION_301875,4.526267173932992
SESSION_301876,1.0
SESSION_301877,6.1158669108669095
SESSION_301878,4.377523809523811
SESSION_301879,2.9155869121355344
SESSION_301880,2.0809447683188242
SESSION_301881,1.0
SESSION_301882,1.0
SESSION_301883,4.42988807776498
SESSION_301884,1.0
SESSION_301885,1.0
SESSION_301886,13.42
SESSION_301887,1.7822724352552552
SESSION_301888,7.218666666666667
SESSION_301889,4.213412542379013
SESSION_301890,2.4717305081789283
SESSION_301891,3.0617008596120754
SESSION_301892,13.72
SESSION_301893,2.5226424013075044
SESSION_301894,1.0
SESSION_301895,1.0
SESSION_301896,3.6090000000000004
SESSION_301897,1.0
SESSION_301898,2.1332938452834336
SESSION_301899,4.728757803740972
SESSION_301900,6.22981966807702
SESSION_301901,1.0
SESSION_301902,1.0
SESSION_301903,2.6718827934766574
SESSION_301904,1.0
SESSION_301905,2.05
SESSION_301906,1.0
SESSION_301907,2.9000006889839813
SESSION_301908,10.66
SESSION_301909,2.626812233162389
SESSION_301910,1.0
SESSION_301911,2.15152132473107
SESSION_301912,9.235630952380951
SESSION_301913,1.0
SESSION_301914,1.0
SESSION_301915,1.0
SESSION_301916,1.0
SESSION_301917,1.0
SESSION_301918,1.0
SESSION_301919,1.0
SESSION_301920,1.0
SESSION_301921,1.0
SESSION_301922,1.0
SESSION_301923,14.31
SESSION_301924,2.0886561612572105
SESSION_301925,3.030656152702826
SESSION_301926,5.739132484896799
SESSION_301927,1.0
SESSION_301928,1.0
SESSION_301929,4.9177108054138134
SESSION_301930,1.0
SESSION_301931,11.759619047619047
SESSION_301932,4.566181676420811
SESSION_301933,13.28
SESSION_301934,1.0
SESSION_301935,2.0991662737819867
SESSION_301936,1.0
SESSION_301937,1.0
SESSION_301938,1.0
SESSION_301939,1.0
SESSION_301940,1.0
SESSION_301941,2.443504604991773
SESSION_301942,2.2568151505937273
SESSION_301943,2.831771343272071
SESSION_301944,1.0
SESSION_301945,2.312996377163035
SESSION_301946,4.383234126984125
SESSION_301947,12.080918539793542
SESSION_301948,4.076612467272473
SESSION_301949,4.340838480467297
SESSION_301950,5.81
SESSION_301951,1.0
SESSION_301952,5.98
SESSION_301953,1.0
SESSION_301954,3.1842460317460315
SESSION_301955,1.0
SESSION_301956,1.0
SESSION_301957,1.0
SESSION_301958,8.74
SESSION_301959,30.75
SESSION_301960,4.938378745569455
SESSION_301961,1.0
SESSION_301962,4.92417617210511
SESSION_301963,2.4717305081789283
SESSION_301964,1.0
SESSION_301965,1.0
SESSION_301966,5.088404845154844
SESSION_301967,1.0
SESSION_301968,1.0
SESSION_301969,4.213412542379013
SESSION_301970,3.19936327869568
SESSION_301971,1.0
SESSION_301972,1.0
SESSION_301973,2.3995311908927617
SESSION_301974,4.338590201052296
SESSION_301975,1.0
SESSION_301976,3.900558270143155
SESSION_301977,1.0
SESSION_301978,9.28427380952381
SESSION_301979,11.021333333333335
SESSION_301980,1.0
SESSION_301981,5.720862958605643
SESSION_301982,1.0
SESSION_301983,1.0
SESSION_301984,1.0
SESSION_301985,2.312996377163035
SESSION_301986,1.0
SESSION_301987,1.0
SESSION_301988,1.0
SESSION_301989,7.280420634920638
SESSION_301990,5.150225561633497
SESSION_301991,1.0
SESSION_301992,7.537731303866761
SESSION_301993,2.4717305081789283
SESSION_301994,2.3079955362943103
SESSION_301995,1.0
SESSION_301996,1.0
SESSION_301997,1.0
SESSION_301998,2.0672095926769973
SESSION_301999,4.121762711281224
SESSION_302000,1.0
SESSION_302001,1.0
SESSION_302002,3.8857053175525436
SESSION_302003,1.0
SESSION_302004,1.0
SESSION_302005,1.0
SESSION_302006,3.0661666666666667
SESSION_302007,1.0
SESSION_302008,1.0
SESSION_302009,1.0
SESSION_302010,1.0
SESSION_302011,1.0
SESSION_302012,1.0
SESSION_302013,2.024955166506851
SESSION_302014,3.0617008596120754
SESSION_302015,2.2035986645388492
SESSION_302016,1.0
SESSION_302017,4.4763601858495345
SESSION_302018,3.292787062968801
SESSION_302019,3.6582462897205095
SESSION_302020,2.809944935213859
SESSION_302021,1.0
SESSION_302022,1.0
SESSION_302023,1.0
SESSION_302024,1.0
SESSION_302025,1.0
SESSION_302026,3.166856723565884
SESSION_302027,1.0
SESSION_302028,1.0
SESSION_302029,1.0
SESSION_302030,1.0
SESSION_302031,2.0
SESSION_302032,1.0
SESSION_302033,3.7239839453016175
SESSION_302034,1.0
SESSION_302035,3.455092520384125
SESSION_302036,1.0
SESSION_302037,1.0
SESSION_302038,1.0
SESSION_302039,17.105000000000004
SESSION_302040,1.0
SESSION_302041,1.0
SESSION_302042,1.0
SESSION_302043,5.102499407731893
SESSION_302044,1.0
SESSION_302045,1.0
SESSION_302046,1.0
SESSION_302047,1.0
SESSION_302048,3.0586711587281146
SESSION_302049,1.0
SESSION_302050,3.7245036910184335
SESSION_302051,3.910874277338571
SESSION_302052,1.0
SESSION_302053,8.89
SESSION_302054,1.0
SESSION_302055,1.0
SESSION_302056,1.0
SESSION_302057,1.0
SESSION_302058,1.0
SESSION_302059,1.0
SESSION_302060,1.0
SESSION_302061,1.0
SESSION_302062,2.2135
SESSION_302063,32.21
SESSION_302064,1.0
SESSION_302065,1.0
SESSION_302066,12.526166666666665
SESSION_302067,2.064400669150851
SESSION_302068,3.7
SESSION_302069,1.0
SESSION_302070,7.68809523809524
SESSION_302071,1.0
SESSION_302072,3.94131925408487
SESSION_302073,4.338590201052296
SESSION_302074,1.0
SESSION_302075,1.0
SESSION_302076,4.174006444986429
SESSION_302077,2.443504604991773
SESSION_302078,1.0
SESSION_302079,2.5226424013075044
SESSION_302080,1.0
SESSION_302081,1.0
SESSION_302082,3.6358888444461464
SESSION_302083,2.9000006889839813
SESSION_302084,1.0
SESSION_302085,1.0
SESSION_302086,6.71
SESSION_302087,1.0
SESSION_302088,1.0
SESSION_302089,2.0809447683188242
SESSION_302090,1.0
SESSION_302091,1.0
SESSION_302092,2.7731108341892514
SESSION_302093,2.3963475216074768
SESSION_302094,1.0
SESSION_302095,1.0
SESSION_302096,3.461759163446353
SESSION_302097,1.0
SESSION_302098,4.153993995342502
SESSION_302099,1.0
SESSION_302100,1.0
SESSION_302101,1.0
SESSION_302102,1.0
SESSION_302103,5.102499407731893
SESSION_302104,1.0
SESSION_302105,1.0
SESSION_302106,1.0
SESSION_302107,3.328589826839826
SESSION_302108,1.0
SESSION_302109,1.0
SESSION_302110,5.521533189033188
SESSION_302111,2.1201896423370856
SESSION_302112,4.216004933741397
SESSION_302113,1.0
SESSION_302114,1.0
SESSION_302115,1.0
SESSION_302116,3.8076746031746027
SESSION_302117,5.895
SESSION_302118,1.0
SESSION_302119,1.0
SESSION_302120,1.0
SESSION_302121,1.0
SESSION_302122,7.526333333333332
SESSION_302123,1.0
SESSION_302124,1.0
SESSION_302125,4.074071083123177
SESSION_302126,1.0
SESSION_302127,4.938378745569455
SESSION_302128,4.808782967032968
SESSION_302129,1.0
SESSION_302130,3.9353809523809518
SESSION_302131,2.1622548184355974
SESSION_302132,1.0
SESSION_302133,1.0
SESSION_302134,1.0
SESSION_302135,2.0991662737819867
SESSION_302136,1.0
SESSION_302137,1.0
SESSION_302138,1.0
SESSION_302139,1.0
SESSION_302140,2.6980072505713513
SESSION_302141,2.7731108341892514
SESSION_302142,2.855352824450253
SESSION_302143,1.0
SESSION_302144,2.3964792085912365
SESSION_302145,1.0
SESSION_302146,5.501858946608947
SESSION_302147,1.0
SESSION_302148,116.87
SESSION_302149,5.2
SESSION_302150,1.0
SESSION_302151,1.0
SESSION_302152,25.175166666666666
SESSION_302153,15.05
SESSION_302154,1.0
SESSION_302155,4.808267696796486
SESSION_302156,1.0
SESSION_302157,12.058333333333335
SESSION_302158,2.1622548184355974
SESSION_302159,25.44
SESSION_302160,2.01
SESSION_302161,14.405
SESSION_302162,1.0
SESSION_302163,2.208284446636703
SESSION_302164,15.878666666666666
SESSION_302165,1.0
SESSION_302166,1.0
SESSION_302167,1.0
SESSION_302168,3.2989523809523806
SESSION_302169,8.538316017316015
SESSION_302170,1.0
SESSION_302171,1.0
SESSION_302172,3.253490537240537
SESSION_302173,1.0
SESSION_302174,2.3995311908927617
SESSION_302175,6.270476190476191
SESSION_302176,1.0
SESSION_302177,11.26
SESSION_302178,2.352254694308056
SESSION_302179,3.724650667530931
SESSION_302180,1.0
SESSION_302181,6.3989411976912
SESSION_302182,7.5566666666666675
SESSION_302183,1.0
SESSION_302184,4.132160816587634
SESSION_302185,4.7443668361509905
SESSION_302186,1.0
SESSION_302187,3.94131925408487
SESSION_302188,1.0
SESSION_302189,2.74
SESSION_302190,1.0
SESSION_302191,4.213412542379013
SESSION_302192,1.0
SESSION_302193,1.0
SESSION_302194,5.257380952380952
SESSION_302195,2.7731108341892514
SESSION_302196,4.23986557067377
SESSION_302197,1.0
SESSION_302198,1.0
SESSION_302199,1.0
SESSION_302200,7.611270680712474
SESSION_302201,1.0
SESSION_302202,4.938378745569455
SESSION_302203,14.09597619047619
SESSION_302204,1.0
SESSION_302205,1.0
SESSION_302206,1.0
SESSION_302207,1.0
SESSION_302208,2.1201896423370856
SESSION_302209,1.0
SESSION_302210,4.969833333333332
SESSION_302211,1.0
SESSION_302212,1.0
SESSION_302213,4.4691190476190465
SESSION_302214,3.2525088294607905
SESSION_302215,1.0
SESSION_302216,11.904838023088027
SESSION_302217,1.0
SESSION_302218,17.61
SESSION_302219,3.461759163446353
SESSION_302220,1.0
SESSION_302221,1.0
SESSION_302222,11.0295
SESSION_302223,1.0
SESSION_302224,1.0
SESSION_302225,1.0
SESSION_302226,1.0
SESSION_302227,1.0
SESSION_302228,1.0
SESSION_302229,1.0
SESSION_302230,4.6503605533532335
SESSION_302231,1.0
SESSION_302232,1.0
SESSION_302233,2.0045087068138927
SESSION_302234,1.0
SESSION_302235,6.5818707074659075
SESSION_302236,4.14
SESSION_302237,1.0
SESSION_302238,10.455301232716977
SESSION_302239,1.0
SESSION_302240,8.4
SESSION_302241,1.0
SESSION_302242,1.0
SESSION_302243,1.0
SESSION_302244,1.0
SESSION_302245,1.0
SESSION_302246,1.0
SESSION_302247,11.265039682539685
SESSION_302248,10.455301232716977
SESSION_302249,11.092666666666666
SESSION_302250,12.990440476190477
SESSION_302251,13.339166666666667
SESSION_302252,1.0
SESSION_302253,17.997619047619047
SESSION_302254,1.0
SESSION_302255,1.0
SESSION_302256,1.0
SESSION_302257,1.0
SESSION_302258,3.503499999999999
SESSION_302259,1.0
SESSION_302260,1.0
SESSION_302261,5.573166666666666
SESSION_302262,20.697333333333336
SESSION_302263,1.0
SESSION_302264,1.0
SESSION_302265,26.9
SESSION_302266,3.1808936828483643
SESSION_302267,6.405566060713491
SESSION_302268,2.5693249629936075
SESSION_302269,13.39
SESSION_302270,2.4141666666666666
SESSION_302271,1.0
SESSION_302272,1.0
SESSION_302273,1.0
SESSION_302274,21.96
SESSION_302275,7.056921566007094
SESSION_302276,1.0
SESSION_302277,2.626812233162389
SESSION_302278,1.0
SESSION_302279,5.441790445467487
SESSION_302280,1.0
SESSION_302281,1.0
SESSION_302282,14.45
SESSION_302283,1.0
SESSION_302284,1.0
SESSION_302285,2.567552196985899
SESSION_302286,2.602918424035861
SESSION_302287,1.0
SESSION_302288,1.0
SESSION_302289,1.0
SESSION_302290,2.0809447683188242
SESSION_302291,1.0
SESSION_302292,5.374988095238096
SESSION_302293,7.290300161155606
SESSION_302294,1.0
SESSION_302295,1.0
SESSION_302296,2.6245748409411367
SESSION_302297,2.0522379314399624
SESSION_302298,1.0
SESSION_302299,1.0
SESSION_302300,2.1629936676517705
SESSION_302301,3.6204680647361176
SESSION_302302,1.0
SESSION_302303,1.0
SESSION_302304,1.0
SESSION_302305,2.2568151505937273
SESSION_302306,1.0
SESSION_302307,1.0
SESSION_302308,28.85
SESSION_302309,1.0
SESSION_302310,1.0
SESSION_302311,20.2305
SESSION_302312,3.0650077228129815
SESSION_302313,2.014900369105375
SESSION_302314,6.950928571428573
SESSION_302315,1.0
SESSION_302316,1.0
SESSION_302317,1.0
SESSION_302318,22.16
SESSION_302319,1.0
SESSION_302320,1.0
SESSION_302321,1.0
SESSION_302322,3.6769584278841068
SESSION_302323,1.0
SESSION_302324,3.3783205291278784
SESSION_302325,6.910561000660846
SESSION_302326,2.014900369105375
SESSION_302327,3.1910506898992326
SESSION_302328,7.28
SESSION_302329,1.0
SESSION_302330,1.0
SESSION_302331,1.0
SESSION_302332,14.72
SESSION_302333,4.412372764984638
SESSION_302334,1.0
SESSION_302335,1.0
SESSION_302336,1.0
SESSION_302337,3.6721931902756704
SESSION_302338,1.0
SESSION_302339,1.0
SESSION_302340,1.0
SESSION_302341,1.0
SESSION_302342,1.0
SESSION_302343,6.599166666666666
SESSION_302344,2.6288412474655853
SESSION_302345,1.0
SESSION_302346,1.0
SESSION_302347,4.905
SESSION_302348,29.15
SESSION_302349,3.6983333333333333
SESSION_302350,1.0
SESSION_302351,2.6980072505713513
SESSION_302352,1.0
SESSION_302353,5.919611806540626
SESSION_302354,1.0
SESSION_302355,2.0045087068138927
SESSION_302356,1.0
SESSION_302357,1.0
SESSION_302358,5.853796389240276
SESSION_302359,3.3121115790227353
SESSION_302360,2.0260541490575332
SESSION_302361,3.652880952380952
SESSION_302362,1.0
SESSION_302363,1.0
SESSION_302364,1.0
SESSION_302365,6.037035714285712
SESSION_302366,1.0
SESSION_302367,1.0
SESSION_302368,1.0
SESSION_302369,1.0
SESSION_302370,1.0
SESSION_302371,1.0
SESSION_302372,1.0
SESSION_302373,2.2965105845891474
SESSION_302374,1.0
SESSION_302375,1.0
SESSION_302376,21.82
SESSION_302377,1.0
SESSION_302378,9.382341269841271
SESSION_302379,1.0
SESSION_302380,1.0
SESSION_302381,1.0
SESSION_302382,1.0
SESSION_302383,2.7796943220300276
SESSION_302384,1.0
SESSION_302385,1.0
SESSION_302386,2.6306714410218435
SESSION_302387,20.78
SESSION_302388,15.617833333333333
SESSION_302389,2.5028228917744624
SESSION_302390,1.0
SESSION_302391,1.0
SESSION_302392,3.8236193107328478
SESSION_302393,1.0
SESSION_302394,1.0
SESSION_302395,1.0
SESSION_302396,1.0
SESSION_302397,1.0
SESSION_302398,1.0
SESSION_302399,4.027833333333333
SESSION_302400,1.0
SESSION_302401,1.0
SESSION_302402,8.79
SESSION_302403,1.0
